iter	Logloss
0	0.5777689995
1	0.4874520522
2	0.4211330402
3	0.3685687124
4	0.3310948111
5	0.3019744594
6	0.2796578605
7	0.2620385479
8	0.2479665525
9	0.236900904
10	0.22814575
11	0.2208869793
12	0.2146249081
13	0.2096967025
14	0.206023637
15	0.2027710292
16	0.2001643755
17	0.1972237499
18	0.1945391525
19	0.1928095549
20	0.1909267311
21	0.1889973042
22	0.1878896363
23	0.186683039
24	0.1856510752
25	0.1845796913
26	0.1838182928
27	0.1831337337
28	0.182275596
29	0.1814876005
30	0.1809974003
31	0.1803606567
32	0.1797936712
33	0.1792211091
34	0.1787047851
35	0.178004134
36	0.1774269619
37	0.1767146022
38	0.1761580821
39	0.175693156
40	0.1753226204
41	0.1746719435
42	0.1743181566
43	0.1735894718
44	0.1732584284
45	0.1729365434
46	0.1727162705
47	0.1724393122
48	0.1721450206
49	0.1719025218
50	0.1716889271
51	0.1715004064
52	0.1712127587
53	0.1707287927
54	0.1702859923
55	0.1698322387
56	0.1696507338
57	0.1694989481
58	0.169069553
59	0.1689122301
60	0.1687619377
61	0.1684272147
62	0.1680949535
63	0.1678077014
64	0.1676888317
65	0.1673604478
66	0.1671303782
67	0.1669351455
68	0.166793977
69	0.1666695432
70	0.1665192223
71	0.1663065945
72	0.1660397644
73	0.1659514369
74	0.1657841284
75	0.1656379154
76	0.1654511434
77	0.165369139
78	0.1653000564
79	0.1651540526
80	0.1648921532
81	0.1646496837
82	0.1645416758
83	0.1644493113
84	0.1642667636
85	0.1641875728
86	0.1640181753
87	0.1639576908
88	0.1637717451
89	0.1635832065
90	0.1635062013
91	0.1633911444
92	0.1633200428
93	0.1631459308
94	0.1629541921
95	0.1628334028
96	0.1627245715
97	0.1626733054
98	0.1626230228
99	0.162404185
100	0.1623549217
101	0.1621705276
102	0.1620096544
103	0.1618602396
104	0.1617684682
105	0.1617003731
106	0.1615790823
107	0.1614848076
108	0.1613719198
109	0.1613297207
110	0.1612206368
111	0.1611780575
112	0.1611004512
113	0.1610463478
114	0.1608439523
115	0.1607945192
116	0.1607428741
117	0.1606202774
118	0.1605736121
119	0.1605202186
120	0.1604648737
121	0.1603969829
122	0.1603592848
123	0.1603375818
124	0.1602529595
125	0.1601740984
126	0.1600577572
127	0.1600175868
128	0.1599803815
129	0.1599419318
130	0.1598983368
